1787726875.7324,F-00156,618912aec5f721fe,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,3372,118.9106,4766.0
1787726876.7404,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,1028,27.1365,1622.8
1787726876.7452,F-00156,618912aec5f721fe,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,3449,119.9223,5612.5
1787726877.7521,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,46,0.9337,224.3
1787726877.7535,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,1076,28.1493,1512.1
1787726878.8095,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,103,1.9925,289.0
1787726878.8112,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,1133,29.2081,1680.0
1787726879.8606,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,214,3.0436,436.9
1787726879.862,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,1244,30.2591,1619.8
1787726881.7773,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,230,4.9599,508.3
1787726881.7792,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,1260,32.1755,1926.4
1787726882.8112,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,401,5.9915,595.1
1787726882.8133,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,1431,33.207,1839.6
1787726883.8227,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,520,7.0052,782.2
1787726883.8245,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,1550,34.2208,2307.0
1787726886.1,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,527,9.2817,906.4
1787726886.1016,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,1557,36.4973,2274.5
1787726887.6475,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,539,10.8301,796.9
1787726887.6493,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,1569,38.0457,2345.6
1787726889.4596,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,557,12.6422,865.5
1787726889.4613,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,1587,39.8577,2209.2
1787726890.653,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,569,13.8356,798.0
1787726890.6545,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,1599,41.0512,1951.9
1787726891.8665,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,607,15.0486,915.3
1787726891.8683,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,1637,42.2641,2456.6
1787726892.8919,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,618,16.0738,880.4
1787726892.8928,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,1647,43.2891,2127.5
1787726893.8988,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,638,17.0808,909.2
1787726893.9002,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,1668,44.2964,2075.1
1787726895.4462,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,692,18.6283,1147.8
1787726895.4486,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,1722,45.8438,2989.3
1787726896.6626,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,739,19.8422,1172.7
1787726896.6619,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,1769,47.0578,2466.8
1787726897.6948,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,759,20.8766,1130.6
1787726897.6964,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,1789,48.0921,2418.9
1787726899.0994,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,765,22.2812,1274.4
1787726899.1012,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,1795,49.4968,2741.3
1787726901.1339,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,783,24.3147,1130.8
1787726901.1349,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,1813,51.5303,2506.8
1787726902.3022,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,791,25.4841,1068.2
1787726902.3037,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,1821,52.6997,2283.7
1787726903.3583,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,795,26.5404,1182.6
1787726903.3597,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,1825,53.756,2377.5
1787726904.3733,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,832,27.5551,1208.5
1787726904.3747,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,1862,54.7707,2474.6
1787726905.6992,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,845,28.8804,1098.7
1787726905.7009,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,1875,56.0959,2312.1
1787726906.7693,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,871,29.9504,1127.7
1787726906.7713,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,1901,57.166,2775.0
1787726907.935,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,919,31.1071,1380.7
1787726907.9373,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,1949,58.3227,2894.9
1787726908.9317,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,932,32.1134,1255.6
1787726908.9334,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,1962,59.329,2620.3
1787726910.9985,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,985,34.1791,1610.4
1787726911.0038,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,2015,61.3947,2877.8
1787726912.0209,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,999,35.2022,1950.0
1787726912.0227,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,2029,62.4178,3445.7
1787726913.0375,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,1034,36.2149,1760.1
1787726913.0412,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,2064,63.4304,2511.9
1787726914.4103,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,1045,37.5916,1310.6
1787726914.4122,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,2075,64.8071,2849.9
1787726915.951,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,1051,39.1326,1512.9
1787726915.9531,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,2081,66.3482,3219.0
1787726916.9717,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,1373,40.1395,3345.0
1787726917.0157,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,2403,67.355,14129.6
1787726917.9844,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,1455,41.1655,1827.6
1787726917.9862,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,2485,68.3811,3307.9
1787726919.4808,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,1571,42.6595,2034.9
1787726919.4836,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,2601,69.875,3878.1
1787726920.6064,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,1880,43.6685,2995.2
1787726920.6425,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,2910,70.8841,4053.3
1787726921.569,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,1944,44.7459,3034.3
1787726921.5719,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,2974,71.9614,5405.9
1787726922.7276,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,3337,73.1097,4548.3
1787726922.7317,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,2307,45.8941,2824.0
1787726923.8428,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,2534,46.902,3406.5
1787726923.8572,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,3563,74.1175,6409.4
1787726926.0249,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,4127,47.947,7289.2
1787726926.2704,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,4312,48.9902,5591.1
1787726926.3653,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,5159,75.1633,10215.5
1787726926.772,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,5341,76.2055,7065.8
1787726926.8565,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,4362,50.0319,6599.1
1787726926.8639,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,5392,77.2474,8796.0
1787726927.8807,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,4413,51.0563,6374.7
1787726927.8824,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,5443,78.2719,7847.6
1787726928.9228,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,4435,52.0987,6148.9
1787726928.9246,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,5465,79.3143,7784.7
1787726931.0129,F-00000,0000000000000000,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,10,0.3,74.0
1787726931.0542,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,4451,54.2276,6745.5
1787726931.0561,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,5481,81.4432,8476.8
1787726932.5517,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,4476,55.7257,7474.2
1787726932.5536,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,5506,82.9413,9108.6
1787726933.6463,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,4538,56.8221,6450.1
1787726933.6501,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,5568,84.0377,7468.4
1787726934.7644,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,4568,57.9393,7229.7
1787726934.7679,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,5598,85.1548,10027.8
1787726935.7729,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,4593,58.9487,5856.2
1787726935.7812,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,5623,86.1643,8535.9
1787726936.789,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,5661,87.1768,9055.8
1787726936.7871,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,4631,59.9612,7881.0
1787726938.1395,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,4948,60.9773,7867.7
1787726938.1871,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,5978,88.1929,8926.1
1787726938.8341,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,4980,62.0085,6979.2
1787726938.8354,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,6010,89.2241,8583.1
1787726940.934,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,5837,63.0249,11206.3
1787726941.8368,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,6868,90.2407,12043.4
1787726941.8812,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,6135,64.9072,9514.5
1787726942.6357,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,7165,92.1228,9595.4
1787726942.7454,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,6176,65.9139,8857.9
1787726942.7843,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,7207,93.1297,11497.7
1787726944.0018,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,6531,67.1333,8650.3
1787726944.01,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,7561,94.3489,10838.7
1787726945.3202,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,6546,68.4915,9104.8
1787726945.3224,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,7576,95.7071,11439.6
1787726946.7831,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,6554,69.9501,11248.7
1787726946.7838,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,7584,97.1656,13262.1
1787726947.7715,F-00160,2b4777e2d445dc57,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,1,0.0,130.3
1787726947.7741,F-00147,b14f56821104382a,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,1,0.0,127.7
1787726947.7797,F-00161,3eb0332a8f791304,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.003,157.6
1787726947.7821,F-00148,3eb0332a8f791304,model_lightgbm_v1,lightweight_10,,,,,,INSUFFICIENT_EVIDENCE,2,0.003,168.8
1787726947.8201,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,6870,70.9541,11496.1
1787726947.821,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,7900,98.1697,11660.4
1787726949.1435,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,7907,99.5301,10113.2
1787726949.1454,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,6877,72.3145,8902.8
1787726952.491,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,8231,73.4176,14144.4
1787726952.5852,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,9262,100.6334,19175.6
1787726952.9517,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,8430,74.4678,13167.9
1787726953.0817,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,9460,101.6833,14733.9
1787726953.4605,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,8641,75.4795,11049.8
1787726953.8938,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,9672,102.6953,18172.9
1787726954.7232,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,9133,76.4815,14535.9
1787726955.1161,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,10163,103.697,13101.6
1787726955.2345,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,9325,77.5056,11703.0
1787726955.7868,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,10355,104.7212,16023.9
1787726955.8756,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,9520,78.519,16271.7
1787726956.2843,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,10549,105.7343,15601.1
1787726957.3012,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,10038,79.5207,15317.5
1787726957.4573,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,10077,80.5515,14817.4
1787726957.6728,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,11069,106.7365,16546.2
1787726957.8092,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,11107,107.7671,14373.4
1787726958.95,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Other,Other,0.95,0.95,0.9025,KNOWN_CLASS,11485,108.7796,20973.8
1787726958.9497,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,10455,81.564,20141.7
1787726959.4137,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,10470,82.5771,16637.4
1787726959.4141,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,11500,109.7927,17608.9
1787726960.426,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,10494,83.591,16089.7
1787726960.4254,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,11523,110.8064,15543.0
1787726961.516,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,11532,111.8919,20416.4
1787726961.511,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Interactive,VoIP,0.97,0.95,0.9215,KNOWN_CLASS,10501,84.6761,15649.9
1787726963.2497,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,11862,113.5948,21215.9
1787726963.2471,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,10831,85.7045,17975.9
1787726963.6667,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,10844,86.8326,14917.6
1787726963.6719,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Interactive,Messaging,0.97,0.95,0.9215,KNOWN_CLASS,11875,114.0484,19327.2
1787726964.6907,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Interactive,Web,0.97,0.95,0.9215,KNOWN_CLASS,10882,87.8563,15270.9
1787726964.6917,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,11912,115.0718,16071.8
1787726966.6086,F-00159,111a98d435fc3d60,model_lightgbm_v1,lightweight_10,Bulk_Streaming,Video,0.96,0.95,0.912,KNOWN_CLASS,11278,88.903,19236.2
1787726966.6168,F-00146,f2ff5230cbde8f07,model_lightgbm_v1,lightweight_10,Bulk_Streaming,File Transfer,0.96,0.95,0.912,KNOWN_CLASS,12309,116.1528,25611.5
